https://www.dyttcn.com/juqingpian/2661.html,11716, 102,超经典史诗动作战争巨片《惊世未了缘》DVD中字,剧情片,日期：2015-02-05 02:12:52  ,"译 名 勇敢的心/英雄本色/惊世未了缘 片 名 Braveheart 国 家 美国 类 别 剧情/动作/战争 语 言 英语 字 幕 中英字幕 评 分 8.8/10 (100,597 votes) 链 接 http://www.imdb.com/title/tt0112573 文件格式 X264 + AC3 视频尺寸 896 x 368 (2.435:1) 文件大... "
https://www.dyttcn.com/juqingpian/2659.html,11717, 221,超精彩剧情大片《最毒妇人心》DVD中字,剧情片,日期：2015-02-05 02:12:47  ,"中文名称：最毒妇人心 英文名称：Valmont 资源类型：DVDRip 制作小组：WAF 导 演：米洛斯福尔曼 主 演：菲路安巴克 科林菲尔什 杰弗里琼斯 Meg Tilly 安妮特贝宁 类 型：剧情 爱情 评 分：6.8/10 (3,164 votes) 地 区：美国 法国 对 白：英语 颜 色：彩色 声... "
https://www.dyttcn.com/juqingpian/2653.html,11718, 1369,超精彩暴力动作大片《魔鬼交锋45》DVD中字,剧情片,日期：2015-02-05 02:12:32  ,◎译 名 魔鬼交锋 ◎片 名 .45 ◎年 代 2007 ◎国 家 美国 ◎类 别 剧情/动作 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 6.0/10 (310 votes) ◎IMDB链接 ◎文件格式 XviD + MP3 ◎视频尺寸 624x336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2651.html,11719, 126,06火爆动作大片《黑帮有难》DVD中字,剧情片,日期：2015-02-05 02:10:46  ,黑帮有难 又译：无法无天/齐腰深/深陷囹圄 英文名：Waist Deep 导演：温迪科蒂斯－豪 Vondie Curtis-Hall 编剧：温迪科蒂斯－豪 Vondie Curtis-Hall 主演：特瑞斯吉布森 Tyrese Gibson 米根古德 Meagan Good 杰森泰勒 Jayceon Taylor 亨利亨特豪 Henry Hunte... 
https://www.dyttcn.com/juqingpian/2649.html,11720, 236,法国经典剧情《红色情深》DVD中字,剧情片,日期：2015-02-05 02:10:45  ,◎译 名 红色情深 ◎国 家 法国/波兰/瑞士 ◎类 别 剧情 ◎语 言 法语 ◎字 幕 中文/英文 ◎压 制 wert ◎文件格式 XviD+AC3/压转rmvb ◎视频尺寸 704 x 384 ◎文件大... 
https://www.dyttcn.com/juqingpian/2648.html,11721, 182,布鲁斯南冒险偷盗大片《鬼胆神偷》DVD中字,剧情片,日期：2015-02-05 02:10:30  ,片 名：After the Sunset (2004) 译 名：日落之后 / 鬼胆神偷 / 合盗偷天 导 演：布莱特拉特纳 Brett Ratner 主 演：皮尔斯布鲁斯南 Pierce Brosnan .... Max Burdett 萨尔玛海耶克 Salma Hayek .... Lola Cirillo 唐钱德尔 Don Cheadle .... Henri Moor 伍... 
https://www.dyttcn.com/juqingpian/2647.html,11722, 253,木村拓哉07最新火爆动作大片《武士的一分》DVD中字,剧情片,日期：2015-02-05 02:10:29  ,◆中文片名： 武士的一分 ◆英文片名：Love and Honor ◆年 代：2006 ◆上映日期：2006年12月1日 ◆国家地区：日本 ◆类 别：剧情/爱情/动作 ◆导 演：山田洋次 Yamada Yoji ◆主 演：木村拓哉 Takuya Kimura .....三村新之丞 檀丽 Rei Dan .....三村加世 桃... 
https://www.dyttcn.com/juqingpian/2646.html,11723, 154,新加坡06最新高分黑色幽默喜剧大片《美满人生》DVD中字,剧情片,日期：2015-02-05 02:10:28  ,◆中文片名： 美满人生 ◆英文片名：Singapore Dreaming ◆年 代：2006 ◆国家地区：新加坡 ◆类 别：剧情 ◆导 演：吴荣平 Colin Goh 胡恩恩 Yen Yen Woo ◆主 演：刘谦益 Richard Low Alice Lim Dick Su ... ◆IMDB评分：7.3/10 (71 votes) ◆IMDB链接：ht... 
https://www.dyttcn.com/juqingpian/2645.html,11724, 143,万众期待感人爱情巨片《云水谣》DVD中字,剧情片,日期：2015-02-05 02:10:26  ,◎译 名 云水谣 ◎片 名 Yun Shui Yao ◎年 代 2006 ◎国 家 中国 ◎类 别 爱情/剧情/战争 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 544 x 304 ◎文件大... 
https://www.dyttcn.com/juqingpian/2637.html,11725, 142,07最新惊悚大片《亡命感应》DVD中字,剧情片,日期：2015-02-05 02:08:13  ,◎译 名 预言/亡命感应 ◎片 名 Premonition ◎年 代 2007 ◎国 家 美国 ◎类 别 剧情/惊悚 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 XviD + AC3 ◎视频尺寸 704 X 384 ◎文件大... 
https://www.dyttcn.com/juqingpian/2634.html,11726, 117,07最新大片《我们的星条旗》DVD中字,剧情片,日期：2015-02-05 02:08:12  ,◎译 名 美国往事-我们的星条旗 ◎片 名 American Pastime ◎年 代 2007 ◎国 家 美国 ◎类 别 剧情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 8.8/10 (5 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 720 x 384 ◎文件大... 
https://www.dyttcn.com/juqingpian/2635.html,11727, 403,超级搞笑喜剧大片《神奇遥控器》HD-R中字,剧情片,日期：2015-02-05 02:08:12  ,片 名：Click (2006) 译 名： 神奇遥控器 / 人生遥控器 / 命运好好玩 / 生活一点通 导 演：法兰克柯拉西 Frank Coraci 主 演：肖恩奥斯汀 Sean Astin .... Bill Rando 凯特贝金塞尔 Kate Beckinsale .... Donna Newman 克里斯托弗沃肯 Christopher Walken ..... 
https://www.dyttcn.com/juqingpian/2631.html,11728, 91,07最新恐怖大片《死掉的女儿》DVD中字,剧情片,日期：2015-02-05 02:08:11  ,◎译 名 死掉的女儿 ◎片 名 Dead Daughters ◎年 代 2007 ◎国 家 俄罗斯 ◎类 别 剧情/恐怖 ◎语 言 俄语 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2632.html,11729, 136,美女复仇动作大片《复仇女杀手》DVD中字,剧情片,日期：2015-02-05 02:08:11  ,◎译 名 复仇女杀手/罗萨里奥蒂赫拉斯 ◎片 名 Rosario Tijeras ◎年 代 2005 ◎国 家 哥伦比亚/墨西哥/西班牙/巴西 ◎类 别 犯罪/剧情 ◎语 言 西班牙语 ◎字 幕 中文 ◎IMDB评分 6.5/10 (405 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2657.html,11730, 99,2006最新美女校园喜剧《恋爱学分》DVD中字,剧情片,日期：2015-02-05 02:12:39  ,◎中文 名 恋爱学分/大学新鲜人的浪漫爱情 ◎片 名 Starter for Ten ◎年 代 2006 ◎国 家 美国/英国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中文字幕 ◎IMDB评分 7.0/10 (419 votes) ◎IMDB链接 http://www. ****.com/title/tt0477095 ◎文件格式 XviD + MP3... 
https://www.dyttcn.com/juqingpian/2644.html,11731, 169,全明星动作大片《卧虎》DVD中字,剧情片,日期：2015-02-05 02:10:22  ,◎译 名 卧虎 ◎片 名 Wo Hu ◎年 代 2006 ◎地 区 中国香港 ◎类 别 悬疑/犯罪/动作 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 608x336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2642.html,11732, 436,07最新奥斯卡动作大片《无间行者》DVD中字,剧情片,日期：2015-02-05 02:08:20  ,"◎中文 名 无间行者 ◎片 名 The Departed ◎年 代 2006 ◎国 家 美国 ◎类 别 动作/惊悚/剧情/犯罪/惊悚 ◎语 言 英语 ◎字 幕 中文字幕 ◎IMDB评分 8.4/10 (53,739 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 720 x 304 (2.37 : 1) ◎文件大... "
https://www.dyttcn.com/juqingpian/2643.html,11733, 158,超火暴赌业大片《赌城风云》珍藏版DVD中字,剧情片,日期：2015-02-05 02:08:20  ,中文名称： 赌城风云 英文名称：Casino 资源类型：DVDRip 导 演：马丁斯科西斯 Martin Scorsese 主 演：罗伯特德尼罗 Robert De Niro 莎朗斯通 Sharon Stone 詹姆斯伍兹 乔派西 Joe Pesci Frankie Avalon 类 型：犯罪 剧情 动作 地 区：美国 法国 对 白：英... 
https://www.dyttcn.com/juqingpian/2640.html,11734, 310,07最新惊悚大片《88分钟》DVD中字,剧情片,日期：2015-02-05 02:08:18  ,"◎译 名 88分钟 ◎片 名 Minutes ◎年 代 2007 ◎国 家 德国/美国 ◎类 别 惊悚/剧情/犯罪 ◎语 言 英语 ◎字 幕 中文字幕 ◎IMDB评分 6.4/10 (2,218 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 720 x 384 (1.88:1) ◎文件大... "
https://www.dyttcn.com/juqingpian/2641.html,11735, 1052,韩影史最高投资扫荡票房大片《台风》DVD中字,剧情片,日期：2015-02-05 02:08:18  ,片名： 台风 英文名：Typhoon 导演：郭景泽 编剧：郭景泽 主演：张东... 
https://www.dyttcn.com/juqingpian/2638.html,11736, 511,美1区国语珍藏版《大逃亡》DVD中字,剧情片,日期：2015-02-05 02:08:16  ,"◎译 名 战俘列车/大逃亡 ◎片 名 Von Ryans Express ◎国 家 美国 ◎类 别 动作/剧情/冒险/战争 ◎语 言 普通话 ◎字 幕 中文/英文 ◎IMDB评分7.0/10 (1,874 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 720 x 304 ◎文件大... "
https://www.dyttcn.com/juqingpian/2629.html,11737, 104,爆笑喜剧让你笑的肚子疼《忧郁的申石基》DVD中字,剧情片,日期：2015-02-05 02:08:09  ,【片名】Shin Suk Ki Blues 【译名】忧郁的申石基 【别名】边城浪子 【导演】Do-hyeok Kim 【主演】李成宰 Sung-jae Lee .... Shin Suk-ki 金贤珠 Hyun-joo Kim .... Seo Jin-yeong Yi Shin .... Miss Jang Jong-hyeok Lee .... 【年代】2004 【国家】韩国... 
https://www.dyttcn.com/juqingpian/2630.html,11738, 189,明星打造高评价高票房赌片《赌王之王》DVD中字,剧情片,日期：2015-02-05 02:08:09  ,◆原 名：Rounders ◆译 名：赌王之王 ◆导 演：约翰戴尔 John Dahl ◆演 员：马特达蒙 Matt Damon .... Mike McDermott 爱德华诺顿 Edward Norton .... Lester Worm Murphy Paul Cicero .... Russian Thug 约翰托尔托罗 John Turturro .. ◆类 型：剧情/犯... 
https://www.dyttcn.com/juqingpian/2627.html,11739, 104,07最新恐怖狼人大片《浓血巧克力》DVD中字,剧情片,日期：2015-02-05 02:08:06  ,◎译 名 浓血巧克力/血腥巧克力 ◎片 名 Blood and Chocolate ◎年 代 2007 ◎国 家 美国 ◎类 别 剧情/幻想/恐怖/浪漫 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2628.html,11740, 136,07最新火爆动作大片《仇》DVD中字,剧情片,日期：2015-02-05 02:08:06  ,◎译 名 仇/寿 ◎片 名 Soo ◎年 代 2007 ◎国 家 韩国 ◎类 别 动作/剧情/犯罪 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 N/A ◎IMDB链接 N/A ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/juqingpian/2626.html,11741, 125,精彩科幻恐怖大片《DNA复制》DVD中字,剧情片,日期：2015-02-05 02:08:05  ,"◎译 名 DNA复制 ◎片 名 Mimic ◎国 家 美国 ◎类 别 科幻/恐怖/惊秫 ◎语 言 英语 ◎字 幕 中文/英文 ◎IMDB评分 5.5/10 (8,540 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 704*368 ◎文件大... "
https://www.dyttcn.com/juqingpian/2625.html,11742, 374,2007英军虐囚的丑恶罪行《该隐的记号》DVD中字,剧情片,日期：2015-02-05 02:08:02  ,【中文名称】 该隐的 记号 【出品公司】Film Four 【出品年代】2007 年 【首映日期】2007年2月2日 【IMDB评分】7.8/10 (16 votes) 【国 家】英国 【类 别】剧情 【文件格式】XviD+MP3 【文件大... 
https://www.dyttcn.com/juqingpian/2607.html,11743, 443,全球最具神秘科幻大片《百慕大三角1》DVD中文,剧情片,日期：2015-02-05 02:07:46  ,【原 片 名】The Triangle 【中 文 名】百慕大三角 【出品年代】2005 【IMDB评分】8.0/10 (344 votes) 【国 家】美国 【类 别】科幻/动作/惊悚/冒险/神秘 【导 演】Craig R. Baxley 【主 演】Sam Neill .... Eric Benirall Michael E. Rodgers .... Bruce Ge... 
https://www.dyttcn.com/juqingpian/2606.html,11744, 94,绝对火爆惊险动作猛片《死亡特训》DVD中字,剧情片,日期：2015-02-05 02:07:44  ,◎片 名 Mindhunters ◎中文 名 死亡特训 ◎年 代 2004 ◎国 家 美国/新西兰/英国/芬兰 ◎类 别 动作/犯罪/剧情/悬疑/惊悚/恐怖 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 RMVB ◎视频尺寸 704x384 ◎文件大... 
https://www.dyttcn.com/juqingpian/2605.html,11745, 400,超级爆笑大片《家族荣誉3》DVD完美中字,剧情片,日期：2015-02-05 02:07:43  ,片名：家族荣誉3 －家门的复活 译名：Ga Mun 导演：郑容基 剧本：金永灿、郑容基、郑泰元 主演：申贤俊 金元姬 金秀美 卓在勋 级别：所有人可以观看 类型：喜剧 片长：128分钟 发行：SHOWBOX 上映日期：2006年9月21日（韩国） 剧情简介 全罗道名声显赫的黑帮... 
https://www.dyttcn.com/juqingpian/2603.html,11746, 110,06凯奇大片《世贸中心》DVD完美中字版,剧情片,日期：2015-02-05 02:07:39  ,英文名：World Trade Center 导演：奥利弗斯通 Oliver Stone 编剧：安德莉娅伯洛夫 Andrea Berloff 主演：尼古拉斯凯奇 Nicolas Cage 迈克尔佩纳 Michael Pena 玛丽娅贝罗 Maria Bello 麦琪吉伦哈尔 Maggie Gyllenhaal 杰赫南德兹 Jay Hernandez 类型：剧情/... 
https://www.dyttcn.com/juqingpian/2601.html,11747, 131,07最新美女火爆大片《中天》DVD中字,剧情片,日期：2015-02-05 02:07:32  ,◎译 名 中天 ◎片 名 The Restless ◎年 代 2006年12月31日 ◎国 家 韩国 ◎类 别 动作/幻想/冒险/剧情/爱情 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 608 x 256 ◎文件大... 
https://www.dyttcn.com/juqingpian/2639.html,11748, 160,史蒂文西格尔火爆动作大片《七年风暴》DVD中字,剧情片,日期：2015-02-05 02:08:16  ,◎片 名：Hard to Kill ◎中 文 名：七年风暴 ◎版 本：XviD.AC3.2CD-WAF ◎导 演：布鲁斯马尔毛斯 Bruce Malmuth ◎主 演：史蒂文西格尔 Steven Seagal .... Mason Storm 凯利莱布鲁克 Kelly Le Brock .... Andy Stewart 威廉桑德勒 William Sadler .... Ve... 
https://www.dyttcn.com/juqingpian/2636.html,11749, 170,二战真实改编战争大片《圣战士》DVD中字,剧情片,日期：2015-02-05 02:08:13  ,别 名：圣战士 Saints and Soldiers (2003) 导 演：Ryan Little 主 演：Corbin Allred .... Nathan 'Deacon' Greer Larry Bagby .... Shirl Kendrick Kirby Heyborne .... Oberon Winley Peter Asle Holden .... Gordon Gunderson Alexander Polinsky .... S... 
https://www.dyttcn.com/juqingpian/2620.html,11750, 103,奇幻冒险动作大片《魔龙传奇》DVD中字,剧情片,日期：2015-02-05 02:07:58  ,"◎译 名 龙之心/魔龙传奇 ◎片 名 Dragonheart ◎年 代 1996 ◎国 家 美国 ◎类 别 动作/冒险/奇幻 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.1/10 (13,057 votes) ◎IMDB链接 http://www.***.com/title/tt0116136 ◎文件格式 XviD + AC3 ◎视频尺寸 704 x 28... "
https://www.dyttcn.com/juqingpian/2619.html,11751, 96,06最新火爆大片《信》DVD中字,剧情片,日期：2015-02-05 02:07:55  ,◎译 名 信 ◎片 名 Tegami ◎年 代 2006 ◎国 家 日本 ◎类 别 剧情 ◎语 言 日语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 608 x 336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2618.html,11752, 190,二战经典空战大片《英烈的岁月》DVD中字,剧情片,日期：2015-02-05 02:07:54  ,导 演： 迈克尔卡顿-琼斯 Michael Caton-Jones 主 演： 肖恩奥斯汀 Sean Astin 马修摩丁 Matthew Modine 埃里克斯托尔兹 Eric Stoltz 大卫斯特雷泽恩 David Strathairn D.B. Sweeney 比利泽纳 Billy Zane 哈里康尼克 Harry Connick Jr. Jane Horrocks 上 映... 
https://www.dyttcn.com/juqingpian/2616.html,11753, 510,汤姆克鲁斯动作大片《借刀杀人》DVD中字,剧情片,日期：2015-02-05 02:07:52  ,导 演：迈克尔曼 Michael Mann 主 演：汤姆克鲁斯 Tom Cruise 戴比马扎 Debi Mazar 扎德平齐特史密斯 Jada Pinkett Smith 贾维尔巴尔登 Javier Bardem 彼德贝格 Peter Berg Bodhi Elfman 杰米福克斯 Jamie Foxx 杰森斯坦森 Jason Statham 上 映：2004年08月0... 
https://www.dyttcn.com/juqingpian/2615.html,11754, 127,全巨星火爆动作大片《烈血天空》完美版DVD中字,剧情片,日期：2015-02-05 02:07:51  ,"中文名：烈血天空 导 演：爱德华瑞克 Edward Zwick 主 演：丹泽尔华盛顿 布鲁斯威利斯 安妮特贝宁 比尔克林顿 托尼谢尔博 类 型：剧情 惊怵 动作 上 映：1998年11月06日 地 区：美国 对 白：英语 评 分：6.0/10 ( 14,533 票 ) 颜 色：彩色 声 音：Dolby Digi... "
https://www.dyttcn.com/juqingpian/2599.html,11755, 201,美1区20周年纪念终极黄金版《野战排》DVD中字,剧情片,日期：2015-02-05 02:07:30  ,"◎译 名 野战排/前进高棉/杀戮战场 ◎片 名 Platoon ◎年 代 1986 ◎国 家 美国 ◎类 别 动作/剧情/战争 ◎语 言 普通话/英语/英语导演评论x2 ◎字 幕 中文 ◎IMDB评分 8.1/10 (57,080 votes) Top 250: #135 ◎文件格式 X264 + AC3 ◎视频尺寸 704 x 384 ◎... "
https://www.dyttcn.com/juqingpian/2600.html,11756, 113,06最新恐怖大片《恐怖货轮》DVD中字,剧情片,日期：2015-02-05 02:07:30  ,◎译 名 恐怖货轮 ◎片 名 Cargo ◎年 代 2006 ◎国 家 英国/西班牙/瑞士 ◎类 别 冒险/剧情/惊悚 ◎语 言 英语/西班牙语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 528 x 224 ◎文件大... 
https://www.dyttcn.com/juqingpian/2595.html,11757, 88,07最新火爆动作冒险大片《鹰怪》DVD中字,剧情片,日期：2015-02-05 02:07:25  ,◎译 名 鹰怪 ◎片 名 Gryphon ◎年 代 2007 ◎国 家 美国 ◎类 别 动作/冒险/幻想 ◎语 言 英语 ◎字 幕 英文 ◎文件格式 XviD + MP3 ◎视频尺寸 624x336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2596.html,11758, 267,最新史诗片巨片《与王一夜：命运的召唤》DVD中字,剧情片,日期：2015-02-05 02:07:25  ,◎译 名 与王一夜 ：命运的召唤 ◎片 名 One Night With The King ◎年 代 2006 ◎国 家 美国 ◎类 别 爱情/剧情 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/juqingpian/2593.html,11759, 150,06最新巨资打造《石头会议》DVD中字,剧情片,日期：2015-02-05 02:07:22  ,◎片 名 The Stone Council ◎中文 名 石头会议 ◎年 代 2006 ◎国 家 法国 ◎类 别 剧情/惊悚 ◎语 言 法语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2594.html,11760, 204,2006美女爆笑大片《我的超人前女友》DVD中字,剧情片,日期：2015-02-05 02:07:22  ,我的超人前女友 / 我的超人女友 My Super Ex-Girlfriend (2006) 导 演：伊万瑞特曼 Ivan Reitman 主 演：乌玛瑟曼 Uma Thurman 卢克威尔逊 Luke Wilson Lou Bonacki Mark Consuelos 安娜法瑞丝 Anna Faris Todd Faulkner 艾迪伊扎德 Eddie Izzard Peter Patr... 
https://www.dyttcn.com/juqingpian/2592.html,11761, 130,推荐国产精品佳片《日出日落》DVD国语,剧情片,日期：2015-02-05 02:06:54  ,◎译 名 日出日落 ◎片 名 Sunrise Sunset ◎国 家 中国 ◎类 别 剧情 ◎语 言 普通话 ◎字 幕 中文/英文 ◎IMDB评分 awaiting 5 votes ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 252 ◎文件大... 
https://www.dyttcn.com/juqingpian/2577.html,11762, 298,07最新惊悚大片《那家伙的声音》DVD中字,剧情片,日期：2015-02-05 02:06:21  ,◎译 名 那家伙的声音 ◎片 名 Geu nom moksori ◎年 代 2007 ◎国 家 韩国 ◎类 别 动作/剧情/惊悚 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2575.html,11763, 145,让·雷诺科幻动作巨献《豺狼帝国》DVD中字,剧情片,日期：2015-02-05 02:06:20  ,◎中文 名 豺狼帝国 ◎片 名 L Empire Des Loups ◎年 代 2005 ◎国 家 法国 ◎类 别 动作/剧情/惊悚 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 9.79/10 （3020 votes） ◎文件格式 RMVB ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2573.html,11764, 276,1亿3千万打造火爆动作巨片《沙漠夺宝》DVD中字,剧情片,日期：2015-02-05 02:06:19  ,撒哈拉 Sahara (2005) 别 名：沙漠夺宝 导 演：布瑞克埃斯纳尔 Breck Eisner 主 演：马修麦康纳 Matthew McConaughey 威廉梅西 William H. Macy 斯蒂夫赞恩 Steve Zahn 佩内洛普克鲁兹 Penlope Cruz 德尔略林多 Delroy Lindo Jude Akuwidike Mark Aspinall R... 
https://www.dyttcn.com/juqingpian/2572.html,11765, 190,"谈谈情,说说性(06最新爆笑大片)DVD中字",剧情片,日期：2015-02-05 02:06:18  ,◎译 名 谈谈情．说说性 ◎片 名 Feel It Say It ◎年 代 2006 ◎地 区 中国香港 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/juqingpian/2571.html,11766, 129,《我爱乌东面》日语中字,剧情片,日期：2015-02-05 02:06:17  ,剧情： 乡下小子松井香助虽然已经31岁了，但却始终怀着想要出人头地的激情和梦想，他已经厌倦了现在这种生活，这种单调周而复始的生活。现在的松井香助每天往返于田间与自己的家之间，终于，厌倦了这种生活的他与父亲大吵一架之后，背上行囊之身来到纽约，开... 
